Check ID,Created (UTC),Name,Hostname,Tags,Type,Verify Certificate,Status,Last Check Time (UTC)
11902498,2022-10-25 03:11:58,soderblommor.interflora.se || infl01mstr9u7qsprod,soderblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:37
11902500,2022-10-25 03:14:11,ettstravassare.interflora.se || infl01mstr9u7qsprod,ettstravassare.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:17
11902501,2022-10-25 03:14:28,blomsterhornanornskoldsvik.interflora.se || infl01mstr9u7qsprod,blomsterhornanornskoldsvik.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:34:20
11902502,2022-10-25 03:14:29,majornasblomsterhall.interflora.se || infl01mstr9u7qsprod,majornasblomsterhall.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:05
11902503,2022-10-25 03:14:29,pamps.interflora.se || infl01mstr9u7qsprod,pamps.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:32:55
11902504,2022-10-25 03:14:44,uppsalablommor.interflora.se || infl01mstr9u7qsprod,uppsalablommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:32
11902505,2022-10-25 03:15:48,blomsterateljen.interflora.se || infl01mstr9u7qsprod,blomsterateljen.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:32:41
11903510,2022-10-25 14:06:22,korusprod.korusnord.no || unnk01mstrdo2o4prod,korusprod.korusnord.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""unnk01mstrdo2o4prod"",""cluster_unnk01mstrdo2o4prod"",""customer_unnk""]",http,1.0,up,2025-05-05 08:33:53
11937881,2022-11-10 02:59:13,qvistochlina.interflora.se || infl01mstr9u7qsprod,qvistochlina.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,unconfirmed_down,2025-05-05 08:33:26
11937882,2022-11-10 02:59:18,blomstercity.interflora.se || infl01mstr9u7qsprod,blomstercity.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:44
11937888,2022-11-10 03:00:04,blommica.interflora.se || infl01mstr9u7qsprod,blommica.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:30
11937889,2022-11-10 03:00:13,blomsterjouren.interflora.se || infl01mstr9u7qsprod,blomsterjouren.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:56
11937890,2022-11-10 03:00:23,frokenfrojdkungalv.interflora.se || infl01mstr9u7qsprod,frokenfrojdkungalv.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:13
11994146,2022-11-22 01:50:46,intro.woolmarklearningcentre.com || awil01mstr4u6xtprod,intro.woolmarklearningcentre.com,"[""dxc"",""awil01mstr4u6xtprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_awil01mstr4u6xtprod"",""customer_awil""]",http,1.0,up,2025-05-05 08:33:45
12042823,2022-12-30 03:03:07,blomsterbutiken.interflora.se || infl01mstr9u7qsprod,blomsterbutiken.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,unconfirmed_down,2025-05-05 08:33:55
12042824,2022-12-30 03:03:09,bellasblommor.interflora.se || infl01mstr9u7qsprod,bellasblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:34:12
12042825,2022-12-30 03:03:18,lofgrensblommor.interflora.se || infl01mstr9u7qsprod,lofgrensblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:34
12042826,2022-12-30 03:03:20,vasbyblommor.interflora.se || infl01mstr9u7qsprod,vasbyblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,unconfirmed_down,2025-05-05 08:33:44
12042827,2022-12-30 03:03:20,kaprifol.interflora.se || infl01mstr9u7qsprod,kaprifol.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:38
12042828,2022-12-30 03:03:28,rosensblomsterbutik.interflora.se || infl01mstr9u7qsprod,rosensblomsterbutik.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:55
12042829,2022-12-30 03:03:42,lidingoblommor.interflora.se || infl01mstr9u7qsprod,lidingoblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:49
12042830,2022-12-30 03:03:48,florablommor.interflora.se || infl01mstr9u7qsprod,florablommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:00
12078730,2023-01-20 09:07:07,canonintl.awards-experience.com || itgr01mstrx0p90prod,canonintl.awards-experience.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""itgr01mstrx0p90prod"",""cluster_itgr01mstrx0p90prod"",""customer_itgr""]",http,1.0,up,2025-05-05 08:34:05
12089843,2023-01-26 04:03:44,linknet.cms.nml.com || nmic01mstr2bmh89prod,linknet.cms.nml.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_nmic"",""nmic01mstr2bmh89prod"",""cluster_nmic01mstr2bmh89prod""]",http,1.0,up,2025-05-05 08:34:25
12096815,2023-01-30 17:27:17,myaccount.getonpointenergy.com || oehl01mstrzz518prod,myaccount.getonpointenergy.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""oehl01mstrzz518prod"",""cluster_oehl01mstrzz518prod"",""customer_oehl""]",http,1.0,up,2025-05-05 08:34:07
12124194,2023-02-10 10:40:08,intranett.maskinentreprenor1.no || rrna01mstro5n0qprod,intranett.maskinentreprenor1.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""rrna01mstro5n0qprod"",""cluster_rrna01mstro5n0qprod"",""customer_rrna""]",http,1.0,up,2025-05-05 08:34:01
12144889,2023-02-21 01:55:43,blomsterhjartat.interflora.se || infl01mstr9u7qsprod,blomsterhjartat.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:38
12148499,2023-02-22 16:08:43,prod-cms.carbonite.com || cari01mstrop62eprod,prod-cms.carbonite.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cari01mstrop62eprod"",""cluster_cari01mstrop62eprod"",""customer_cari""]",http,1.0,up,2025-05-05 08:33:19
12159114,2023-02-27 19:30:32,customerportal.navico.com || navi02aapcu709prod,customerportal.navico.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_navi"",""navi02aapcu709prod"",""cluster_navi02aapcu709prod""]",http,1.0,up,2025-05-05 08:34:24
12167714,2023-03-03 11:48:19,portal.hoistfinance.de || hofi04aap79cmlprod,portal.hoistfinance.de,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_hofi"",""hofi04aap79cmlprod"",""cluster_hofi04aap79cmlprod""]",http,1.0,up,2025-05-05 08:34:21
12167718,2023-03-03 11:48:36,portal.hoistfinance.it || hofi04aap79cmlprod,portal.hoistfinance.it,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_hofi"",""hofi04aap79cmlprod"",""cluster_hofi04aap79cmlprod""]",http,1.0,up,2025-05-05 08:33:50
12167719,2023-03-03 11:48:52,portal.hoistfinance.nl || hofi04aap79cmlprod,portal.hoistfinance.nl,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_hofi"",""hofi04aap79cmlprod"",""cluster_hofi04aap79cmlprod""]",http,1.0,up,2025-05-05 08:34:28
12167722,2023-03-03 11:49:07,portal.hoistfinance.es || hofi04aap79cmlprod,portal.hoistfinance.es,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_hofi"",""hofi04aap79cmlprod"",""cluster_hofi04aap79cmlprod""]",http,1.0,up,2025-05-05 08:33:35
12167724,2023-03-03 11:49:18,portal.hoistfinance.pl || hofi04aap79cmlprod,portal.hoistfinance.pl,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_hofi"",""hofi04aap79cmlprod"",""cluster_hofi04aap79cmlprod""]",http,1.0,up,2025-05-05 08:34:22
12167743,2023-03-03 11:52:51,portal.hoistfinance.be || hofi04aap79cmlprod,portal.hoistfinance.be,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_hofi"",""hofi04aap79cmlprod"",""cluster_hofi04aap79cmlprod""]",http,1.0,up,2025-05-05 08:34:07
12167744,2023-03-03 11:53:05,portal.hoistfinance.fr || hofi04aap79cmlprod,portal.hoistfinance.fr,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_hofi"",""hofi04aap79cmlprod"",""cluster_hofi04aap79cmlprod""]",http,1.0,up,2025-05-05 08:33:48
12189251,2023-03-15 03:05:00,djungelstugan.interflora.se || infl01mstr9u7qsprod,djungelstugan.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:39
12189254,2023-03-15 03:05:25,bukettenskelleftea.interflora.se || infl01mstr9u7qsprod,bukettenskelleftea.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:04
12205916,2023-03-23 14:00:40,at.prodwellspect.com || ddwh01mstr23n2kprod,at.prodwellspect.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""ddwh01mstr23n2kprod"",""cluster_ddwh01mstr23n2kprod"",""customer_ddwh""]",http,1.0,up,2025-05-05 08:33:46
12207721,2023-03-24 05:02:12,wfccademo.awards-experience.com || itgr01mstrx0p90prod,wfccademo.awards-experience.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""itgr01mstrx0p90prod"",""cluster_itgr01mstrx0p90prod"",""customer_itgr""]",http,1.0,up,2025-05-05 08:34:19
12207942,2023-03-24 08:27:17,ch.prodwellspect.com || ddwh01mstr23n2kprod,ch.prodwellspect.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""ddwh01mstr23n2kprod"",""cluster_ddwh01mstr23n2kprod"",""customer_ddwh""]",http,1.0,up,2025-05-05 08:34:21
12216108,2023-03-28 17:02:20,portal.peri.de || peri01mstrcbg45prod,portal.peri.de,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""peri01mstrcbg45prod"",""cluster_peri01mstrcbg45prod"",""customer_peri""]",http,1.0,up,2025-05-05 08:33:42
12216109,2023-03-28 17:02:37,portal.peri-usa.com || peri01mstrcbg45prod,portal.peri-usa.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""peri01mstrcbg45prod"",""cluster_peri01mstrcbg45prod"",""customer_peri""]",http,1.0,up,2025-05-05 08:34:08
12216123,2023-03-28 17:11:25,portal.peri.ca || peri01mstrcbg45prod,portal.peri.ca,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""peri01mstrcbg45prod"",""cluster_peri01mstrcbg45prod"",""customer_peri""]",http,1.0,up,2025-05-05 08:33:56
12216917,2023-03-29 05:07:52,rstarsqatar.awards-experience.com || itgr01mstrx0p90prod,rstarsqatar.awards-experience.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""itgr01mstrx0p90prod"",""cluster_itgr01mstrx0p90prod"",""customer_itgr""]",http,1.0,up,2025-05-05 08:33:42
12226114,2023-04-03 00:59:55,graduates.allens.com.au || alns01mstr1rz5pprod,graduates.allens.com.au,"[""dxc"",""alns01mstr1rz5pprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_alns01mstr1rz5pprod"",""customer_alns""]",http,1.0,paused,2025-04-15 12:05:36
12259280,2023-04-25 11:53:28,intranat.praktikertjanst.se || prab03aap69kylprod,intranat.praktikertjanst.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_prab"",""prab03aap69kylprod"",""cluster_prab03aap69kylprod""]",http,1.0,up,2025-05-05 08:33:55
12264305,2023-04-28 03:33:52,student.checkingmadebetter.com || fmbk01mstr1hn3vprod,student.checkingmadebetter.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""fmbk01mstr1hn3vprod"",""cluster_fmbk01mstr1hn3vprod"",""customer_fmbk""]",http,1.0,up,2025-05-05 08:33:54
12300903,2023-05-23 10:02:01,business.mint.ca || rcam01mstrmf40oprod,business.mint.ca,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""rcam01mstrmf40oprod"",""cluster_rcam01mstrmf40oprod"",""customer_rcam""]",http,1.0,up,2025-05-05 08:34:11
12317987,2023-06-01 06:05:09,opcms.azure.services.op.fi || opfg02mstr48l4pprod,opcms.azure.services.op.fi,"[""dxc"",""opfg02mstr48l4pprod""]",http,1.0,up,2025-05-05 08:33:31
12317999,2023-06-01 06:06:29,opcms.azure.op-content.fi || opfg02mstr48l4pprod,opcms.azure.op-content.fi,"[""dxc"",""opfg02mstr48l4pprod""]",http,1.0,up,2025-05-05 08:33:37
12319976,2023-06-02 01:00:33,portal.peri.fi || peri01mstrcbg45prod,portal.peri.fi,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""peri01mstrcbg45prod"",""cluster_peri01mstrcbg45prod"",""customer_peri""]",http,1.0,up,2025-05-05 08:34:05
12319977,2023-06-02 01:00:43,portal.peri.no || peri01mstrcbg45prod,portal.peri.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""peri01mstrcbg45prod"",""cluster_peri01mstrcbg45prod"",""customer_peri""]",http,1.0,up,2025-05-05 08:34:23
12319978,2023-06-02 01:00:51,portal.peri.at || peri01mstrcbg45prod,portal.peri.at,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""peri01mstrcbg45prod"",""cluster_peri01mstrcbg45prod"",""customer_peri""]",http,1.0,up,2025-05-05 08:34:30
12319979,2023-06-02 01:01:01,portal.peri.ch || peri01mstrcbg45prod,portal.peri.ch,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""peri01mstrcbg45prod"",""cluster_peri01mstrcbg45prod"",""customer_peri""]",http,1.0,up,2025-05-05 08:33:32
12319980,2023-06-02 01:01:09,portal.peri.cz || peri01mstrcbg45prod,portal.peri.cz,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""peri01mstrcbg45prod"",""cluster_peri01mstrcbg45prod"",""customer_peri""]",http,1.0,up,2025-05-05 08:33:39
12654540,2023-09-15 13:33:20,cms.fosterandthrive.com || mcco02mstrub73kprod,cms.fosterandthrive.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""mcco02mstrub73kprod"",""cluster_mcco02mstrub73kprod"",""customer_mcco""]",http,1.0,up,2025-05-05 08:34:17
12354426,2023-06-20 03:15:16,portal.peri.com.pl || peri01mstrcbg45prod,portal.peri.com.pl,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""peri01mstrcbg45prod"",""cluster_peri01mstrcbg45prod"",""customer_peri""]",http,1.0,up,2025-05-05 08:33:42
12407367,2023-07-17 05:27:51,designportal.lendlease.com || lend02mstr2wu8iprod,designportal.lendlease.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_lend"",""lend02mstr2wu8iprod"",""cluster_lend02mstr2wu8iprod""]",http,1.0,up,2025-05-05 08:33:59
12436227,2023-08-01 06:23:51,myservice.vintec.com || expl01mstrfm15hprod,myservice.vintec.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""expl01mstrfm15hprod"",""cluster_expl01mstrfm15hprod"",""customer_expl""]",http,1.0,up,2025-05-05 08:34:13
12436248,2023-08-01 06:42:28,shop.vintec.com.au || expl01mstrfm15hprod,shop.vintec.com.au,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""expl01mstrfm15hprod"",""cluster_expl01mstrfm15hprod"",""customer_expl""]",http,1.0,up,2025-05-05 08:34:34
12441870,2023-08-03 13:08:17,beta.rakbank.ae || rakb01mstr81n7oprod,beta.rakbank.ae,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""rakb01mstr81n7oprod"",""cluster_rakb01mstr81n7oprod"",""customer_rakb""]",http,1.0,up,2025-05-05 08:34:32
12470179,2023-08-22 11:39:00,appstore.vaderstad.com || vaab01mstrs9c75prod,appstore.vaderstad.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""vaab01mstrs9c75prod"",""cluster_vaab01mstrs9c75prod"",""customer_vaab""]",http,1.0,up,2025-05-05 08:34:14
12472918,2023-08-24 03:22:38,prod.bauschparameters.com || balo02mstr478rlprod,prod.bauschparameters.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_balo"",""balo02mstr478rlprod"",""cluster_balo02mstr478rlprod""]",http,1.0,paused,
12474082,2023-08-24 11:02:05,td-prod.innovationfestival.org || nowa02mstrou583prod,td-prod.innovationfestival.org,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_nowa"",""nowa02mstrou583prod"",""cluster_nowa02mstrou583prod""]",http,1.0,up,2025-05-05 08:34:13
12703623,2023-09-21 08:36:41,cms.buzzrx.com || binl01mstr65ahgprod,cms.buzzrx.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""binl01mstr65ahgprod"",""cluster_binl01mstr65ahgprod"",""customer_binl""]",http,1.0,up,2025-05-05 08:34:32
12718495,2023-09-26 07:51:32,point.trygghetsavtal.se || trha03aap0jn5kprod,point.trygghetsavtal.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_trha"",""trha03aap0jn5kprod"",""cluster_trha03aap0jn5kprod""]",http,1.0,up,2025-05-05 08:34:05
12718503,2023-09-26 07:51:55,point.tryghedsaftale.dk || trha03aap0jn5kprod,point.tryghedsaftale.dk,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_trha"",""trha03aap0jn5kprod"",""cluster_trha03aap0jn5kprod""]",http,1.0,up,2025-05-05 08:33:50
12718504,2023-09-26 07:51:56,point.trygghetsavtale.com || trha03aap0jn5kprod,point.trygghetsavtale.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_trha"",""trha03aap0jn5kprod"",""cluster_trha03aap0jn5kprod""]",http,1.0,up,2025-05-05 08:33:53
12737553,2023-10-06 08:02:30,ateljeblomma.interflora.se || infl01mstr9u7qsprod,ateljeblomma.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:45
12738256,2023-10-06 15:23:00,portal.kraffthastfoder.se || lant10mstrk5g66prod,portal.kraffthastfoder.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_lant"",""lant10mstrk5g66prod"",""cluster_lant10mstrk5g66prod""]",http,1.0,down,2025-05-05 08:33:53
12747606,2023-10-13 09:20:03,api-ocxcrora16yb0prod.cms.optimizely.com || ocxcrora16yb0prod,api-ocxcrora16yb0prod.cms.optimizely.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_ocxc"",""ocxcrora16yb0prod"",""cluster_ocxcrora16yb0prod""]",http,1.0,paused,
12747607,2023-10-13 09:20:15,app-ocxcrora16yb0prod.cms.optimizely.com || ocxcrora16yb0prod,app-ocxcrora16yb0prod.cms.optimizely.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_ocxc"",""ocxcrora16yb0prod"",""cluster_ocxcrora16yb0prod""]",http,1.0,paused,
12758332,2023-10-20 03:01:28,businessportal-ch.sigvaris.com || sigv03aap5yr8vprod,businessportal-ch.sigvaris.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_sigv"",""sigv03aap5yr8vprod"",""cluster_sigv03aap5yr8vprod""]",http,1.0,up,2025-05-05 08:34:17
12758333,2023-10-20 03:01:56,businessportal-at.sigvaris.com || sigv03aap5yr8vprod,businessportal-at.sigvaris.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_sigv"",""sigv03aap5yr8vprod"",""cluster_sigv03aap5yr8vprod""]",http,1.0,up,2025-05-05 08:34:15
12758334,2023-10-20 03:01:56,businessportal-de.sigvaris.com || sigv03aap5yr8vprod,businessportal-de.sigvaris.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_sigv"",""sigv03aap5yr8vprod"",""cluster_sigv03aap5yr8vprod""]",http,1.0,up,2025-05-05 08:34:36
12769946,2023-10-26 01:55:01,portal.ejtn.eu || WS45,portal.ejtn.eu,"[""everweb""]",http,1.0,paused,2024-10-04 07:51:04
12818774,2023-11-30 03:00:30,blombladet.interflora.se || infl01mstr9u7qsprod,blombladet.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:34:06
12822022,2023-12-04 02:13:21,blaklint.profilservice.se || prno02mstr9ban5prod,blaklint.profilservice.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_prno"",""prno02mstr9ban5prod"",""cluster_prno02mstr9ban5prod""]",http,1.0,up,2025-05-05 08:34:32
12822023,2023-12-04 02:13:35,webshop-preview3.voky.com || prno02mstr9ban5prod,webshop-preview3.voky.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_prno"",""prno02mstr9ban5prod"",""cluster_prno02mstr9ban5prod""]",http,1.0,up,2025-05-05 08:34:26
12823940,2023-12-05 11:37:05,beta.regionstockholm.se || rsse01mstryh0s6prod,beta.regionstockholm.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""rsse01mstryh0s6prod"",""cluster_rsse01mstryh0s6prod"",""customer_rsse""]",http,1.0,up,2025-05-05 08:34:20
12840382,2023-12-18 09:55:10,zd1617325 - dxp.resiportal.knightfrank.com || knfl03mstrww922prod,dxp.resiportal.knightfrank.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_knfl"",""knfl03mstrww922prod"",""cluster_knfl03mstrww922prod""]",http,1.0,up,2025-05-05 08:34:00
12863126,2024-01-08 07:01:37,alphaomegaconsulting.aidacare.com.au || aipl01mst8zh9wprod,alphaomegaconsulting.aidacare.com.au,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""aipl01mst8zh9wprod"",""cluster_aipl01mst8zh9wprod"",""customer_aipl""]",http,1.0,up,2025-05-05 08:34:31
12870073,2024-01-12 13:38:22,intranatet.statskontoret.se || stkt02aap9fz02prod,intranatet.statskontoret.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_stkt"",""stkt02aap9fz02prod"",""cluster_stkt02aap9fz02prod""]",http,1.0,up,2025-05-05 08:34:00
12874947,2024-01-15 18:47:21,intra.arbetsgivarverket.se || arbe01mstrt67ixprod,intra.arbetsgivarverket.se,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""arbe01mstrt67ixprod"",""cluster_arbe01mstrt67ixprod"",""customer_arbe""]",http,1.0,up,2025-05-05 08:33:50
12887510,2024-01-24 03:02:10,centrumblommorgottsunda.interflora.se || infl01mstr9u7qsprod,centrumblommorgottsunda.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:34:31
12894645,2024-01-30 00:34:47,stangastadenshop.voky.com || prno02mstr9ban5prod,stangastadenshop.voky.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""customer_prno"",""prno02mstr9ban5prod"",""cluster_prno02mstr9ban5prod""]",http,1.0,up,2025-05-05 08:33:54
12910768,2024-02-12 06:56:52,cms-rx.buzzrx.com || binl01mstr65ahgprod,cms-rx.buzzrx.com,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""binl01mstr65ahgprod"",""cluster_binl01mstr65ahgprod"",""customer_binl""]",http,1.0,up,2025-05-05 08:34:25
12918121,2024-02-16 00:17:11,boardleadership.nacdonline.org || nacd01mstr323nmprod,boardleadership.nacdonline.org,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""nacd01mstr323nmprod"",""cluster_nacd01mstr323nmprod"",""customer_nacd""]",http,1.0,up,2025-05-05 08:34:40
