Check ID,Created (UTC),Name,Hostname,Tags,Type,Verify Certificate,Status,Last Check Time (UTC),CNAME,A,NS
11902439,2022-10-25 03:05:46,melandersblommor.interflora.se || infl01mstr9u7qsprod,melandersblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:53,melandersblommor.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
11902440,2022-10-25 03:05:52,hansafloristen.interflora.se || infl01mstr9u7qsprod,hansafloristen.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:02,hansafloristen.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
11902441,2022-10-25 03:06:00,violablomsterbutik.interflora.se || infl01mstr9u7qsprod,violablomsterbutik.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:34:00,violablomsterbutik.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
11902442,2022-10-25 03:06:15,blomsterrikettuve.interflora.se || infl01mstr9u7qsprod,blomsterrikettuve.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:06,blomsterrikettuve.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
11902443,2022-10-25 03:06:15,gretasblommor.interflora.se || infl01mstr9u7qsprod,gretasblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,unconfirmed_down,2025-05-05 08:33:20,gretasblommor.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
11902444,2022-10-25 03:06:16,thernquist.interflora.se || infl01mstr9u7qsprod,thernquist.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:39,thernquist.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
11902445,2022-10-25 03:06:17,medisblommor.interflora.se || infl01mstr9u7qsprod,medisblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:49,medisblommor.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
11902446,2022-10-25 03:06:19,globensblommor.interflora.se || infl01mstr9u7qsprod,globensblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:31,globensblommor.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
11902447,2022-10-25 03:06:20,johannebergsblomsterhandel.interflora.se || infl01mstr9u7qsprod,johannebergsblomsterhandel.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:01,johannebergsblomsterhandel.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
11902448,2022-10-25 03:06:20,mimosa.interflora.se || infl01mstr9u7qsprod,mimosa.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:36,mimosa.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
11902449,2022-10-25 03:06:20,floweropennacka.interflora.se || infl01mstr9u7qsprod,floweropennacka.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:46,floweropennacka.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
11902450,2022-10-25 03:06:22,fridhemsblomsterhandel.interflora.se || infl01mstr9u7qsprod,fridhemsblomsterhandel.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,unconfirmed_down,2025-05-05 08:33:51,fridhemsblomsterhandel.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
11902451,2022-10-25 03:06:35,sundbybergsblomsterhandel.interflora.se || infl01mstr9u7qsprod,sundbybergsblomsterhandel.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:32:53,sundbybergsblomsterhandel.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
11902452,2022-10-25 03:06:35,blomsterhallenhelsingborg.interflora.se || infl01mstr9u7qsprod,blomsterhallenhelsingborg.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:32:59,blomsterhallenhelsingborg.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
11902453,2022-10-25 03:06:37,lothnergarden.interflora.se || infl01mstr9u7qsprod,lothnergarden.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:01,lothnergarden.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
11902454,2022-10-25 03:06:38,kjellbergsblomsterhandel.interflora.se || infl01mstr9u7qsprod,kjellbergsblomsterhandel.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:40,kjellbergsblomsterhandel.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
11902455,2022-10-25 03:06:41,acleja.interflora.se || infl01mstr9u7qsprod,acleja.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:56,acleja.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
11902456,2022-10-25 03:06:48,enstromsblommor.interflora.se || infl01mstr9u7qsprod,enstromsblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:34,enstromsblommor.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
11902457,2022-10-25 03:06:54,kristofsflora.interflora.se || infl01mstr9u7qsprod,kristofsflora.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:00,kristofsflora.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
11902459,2022-10-25 03:07:08,floristcompagniet.interflora.se || infl01mstr9u7qsprod,floristcompagniet.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:07,floristcompagniet.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
11902460,2022-10-25 03:07:13,floweropenstockholm.interflora.se || infl01mstr9u7qsprod,floweropenstockholm.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:40,floweropenstockholm.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
11902462,2022-10-25 03:07:21,blomsterhornetknivsta.interflora.se || infl01mstr9u7qsprod,blomsterhornetknivsta.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:00,blomsterhornetknivsta.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
11902463,2022-10-25 03:07:27,biblioteksgatansblommor.interflora.se || infl01mstr9u7qsprod,biblioteksgatansblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:32:54,biblioteksgatansblommor.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
11902464,2022-10-25 03:07:34,gullvivansblommor.interflora.se || infl01mstr9u7qsprod,gullvivansblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:34:05,gullvivansblommor.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
11902465,2022-10-25 03:07:42,fruangensblomsterhandel.interflora.se || infl01mstr9u7qsprod,fruangensblomsterhandel.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:32:59,fruangensblomsterhandel.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
11902466,2022-10-25 03:07:48,bellis.angelholm.interflora.se || infl01mstr9u7qsprod,bellis.angelholm.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:17,bellis.angelholm.interflora.se.dxcloud.episerver.net.,172.64.147.160;104.18.40.96,
11902467,2022-10-25 03:07:55,blomsterboonacka.interflora.se || infl01mstr9u7qsprod,blomsterboonacka.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:35,blomsterboonacka.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
11902468,2022-10-25 03:08:00,flore.interflora.se || infl01mstr9u7qsprod,flore.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:50,flore.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
11902469,2022-10-25 03:08:09,florablomsterhandel.interflora.se || infl01mstr9u7qsprod,florablomsterhandel.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:48,florablomsterhandel.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
11902470,2022-10-25 03:08:14,matsola.interflora.se || infl01mstr9u7qsprod,matsola.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:37,matsola.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
11902471,2022-10-25 03:08:21,huddingeblomsteraffar.interflora.se || infl01mstr9u7qsprod,huddingeblomsteraffar.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:23,huddingeblomsteraffar.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
11902472,2022-10-25 03:08:28,centersydblommor.interflora.se || infl01mstr9u7qsprod,centersydblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:45,centersydblommor.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
11902473,2022-10-25 03:08:37,camillasblommor.interflora.se || infl01mstr9u7qsprod,camillasblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,unconfirmed_down,2025-05-05 08:33:47,camillasblommor.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
11902474,2022-10-25 03:08:42,bukettenlund.interflora.se || infl01mstr9u7qsprod,bukettenlund.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:34:08,bukettenlund.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
11902475,2022-10-25 03:08:49,frokenfrojdpartille.interflora.se || infl01mstr9u7qsprod,frokenfrojdpartille.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,unconfirmed_down,2025-05-05 08:33:34,frokenfrojdpartille.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
11902476,2022-10-25 03:08:57,bergablommor.interflora.se || infl01mstr9u7qsprod,bergablommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:12,bergablommor.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
11902477,2022-10-25 03:09:02,blomstrapalimhamn.interflora.se || infl01mstr9u7qsprod,blomstrapalimhamn.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:46,blomstrapalimhamn.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
11902478,2022-10-25 03:09:09,amaryllis.interflora.se || infl01mstr9u7qsprod,amaryllis.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:07,amaryllis.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
11902479,2022-10-25 03:09:21,stinasblommor.interflora.se || infl01mstr9u7qsprod,stinasblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:34:09,stinasblommor.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
11902480,2022-10-25 03:09:31,guldblomman.interflora.se || infl01mstr9u7qsprod,guldblomman.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:06,guldblomman.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
11902481,2022-10-25 03:09:38,irisblomsterhandel.interflora.se || infl01mstr9u7qsprod,irisblomsterhandel.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:36,irisblomsterhandel.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
11902482,2022-10-25 03:09:45,kreativflora.interflora.se || infl01mstr9u7qsprod,kreativflora.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:02,kreativflora.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
11902483,2022-10-25 03:09:52,blomsterverkstadeneskilstuna.interflora.se || infl01mstr9u7qsprod,blomsterverkstadeneskilstuna.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:40,blomsterverkstadeneskilstuna.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
11902484,2022-10-25 03:10:00,axxentblommor.interflora.se || infl01mstr9u7qsprod,axxentblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:49,axxentblommor.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
11902485,2022-10-25 03:10:10,kompassrosen.interflora.se || infl01mstr9u7qsprod,kompassrosen.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:28,kompassrosen.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
11902486,2022-10-25 03:10:13,notesblommor.interflora.se || infl01mstr9u7qsprod,notesblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:43,notesblommor.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
11902487,2022-10-25 03:10:18,ivarericssonsblomsterhandel.interflora.se || infl01mstr9u7qsprod,ivarericssonsblomsterhandel.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:13,ivarericssonsblomsterhandel.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
11902488,2022-10-25 03:10:24,blomsterdesignhallunda.interflora.se || infl01mstr9u7qsprod,blomsterdesignhallunda.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:32,blomsterdesignhallunda.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
11902489,2022-10-25 03:10:41,frokenfrojdkonghalla.interflora.se || infl01mstr9u7qsprod,frokenfrojdkonghalla.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:02,frokenfrojdkonghalla.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
11902490,2022-10-25 03:10:49,edqvistsfinspang.interflora.se || infl01mstr9u7qsprod,edqvistsfinspang.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:07,edqvistsfinspang.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
11902491,2022-10-25 03:10:59,tumbablomstercity.interflora.se || infl01mstr9u7qsprod,tumbablomstercity.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:45,tumbablomstercity.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
11902492,2022-10-25 03:11:06,floristanemonen.interflora.se || infl01mstr9u7qsprod,floristanemonen.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:43,floristanemonen.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
11902493,2022-10-25 03:11:12,gubbangensblommor.interflora.se || infl01mstr9u7qsprod,gubbangensblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:13,gubbangensblommor.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
11902494,2022-10-25 03:11:18,acacia.interflora.se || infl01mstr9u7qsprod,acacia.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:32:58,acacia.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
11902495,2022-10-25 03:11:28,centrumblommorstorvreta.interflora.se || infl01mstr9u7qsprod,centrumblommorstorvreta.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,unconfirmed_down,2025-05-05 08:33:48,centrumblommorstorvreta.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
11902496,2022-10-25 03:11:34,pomona.interflora.se || infl01mstr9u7qsprod,pomona.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:38,pomona.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
11902497,2022-10-25 03:11:47,blommanidalen.interflora.se || infl01mstr9u7qsprod,blommanidalen.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:00,blommanidalen.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
11902498,2022-10-25 03:11:58,soderblommor.interflora.se || infl01mstr9u7qsprod,soderblommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:37,soderblommor.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
11902500,2022-10-25 03:14:11,ettstravassare.interflora.se || infl01mstr9u7qsprod,ettstravassare.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:17,ettstravassare.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
11902501,2022-10-25 03:14:28,blomsterhornanornskoldsvik.interflora.se || infl01mstr9u7qsprod,blomsterhornanornskoldsvik.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:34:20,blomsterhornanornskoldsvik.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
11902502,2022-10-25 03:14:29,majornasblomsterhall.interflora.se || infl01mstr9u7qsprod,majornasblomsterhall.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:05,majornasblomsterhall.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
11902503,2022-10-25 03:14:29,pamps.interflora.se || infl01mstr9u7qsprod,pamps.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:32:55,pamps.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
11902504,2022-10-25 03:14:44,uppsalablommor.interflora.se || infl01mstr9u7qsprod,uppsalablommor.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:33:32,uppsalablommor.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
11902505,2022-10-25 03:15:48,blomsterateljen.interflora.se || infl01mstr9u7qsprod,blomsterateljen.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,up,2025-05-05 08:32:41,blomsterateljen.interflora.se.dxcloud.episerver.net.,104.16.214.244;104.16.215.244,
11903510,2022-10-25 14:06:22,korusprod.korusnord.no || unnk01mstrdo2o4prod,korusprod.korusnord.no,"[""dxc"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""unnk01mstrdo2o4prod"",""cluster_unnk01mstrdo2o4prod"",""customer_unnk""]",http,1.0,up,2025-05-05 08:33:53,korusprod.korusnord.no.dxcloud.episerver.net.,172.64.150.151;104.18.37.105,
11937881,2022-11-10 02:59:13,qvistochlina.interflora.se || infl01mstr9u7qsprod,qvistochlina.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,unconfirmed_down,2025-05-05 08:33:26,qvistochlina.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
11937882,2022-11-10 02:59:18,blomstercity.interflora.se || infl01mstr9u7qsprod,blomstercity.interflora.se,"[""dxc"",""infl01mstr9u7qsprod"",""service_dxc"",""env_production"",""role_availabilitymonitoring"",""cluster_infl01mstr9u7qsprod"",""customer_infl""]",http,1.0,down,2025-05-05 08:33:44,blomstercity.interflora.se.dxcloud.episerver.net.,104.16.215.244;104.16.214.244,
